previous status,new status,previous count,new count,previous daily count,remaining,new daily count,previous funds,new funds,client start,client end,previous timestamp ,previous failed attempts
suspect        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"0"       ,2017-01-10 00:00:00,"0"                     
suspect        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"0"       ,2017-01-10 00:00:00,max                     
suspect        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"0"       ,2017-01-10 00:00:00,"0"                     
suspect        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"0"       ,2017-01-10 00:00:00,max                     
banned         ,banned    ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"0"       ,2017-01-10 00:00:00,"0"                     
banned         ,banned    ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"0"       ,2017-01-10 00:00:00,max                     
banned         ,banned    ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"0"       ,2017-01-10 00:00:00,"0"                     
banned         ,banned    ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"0"       ,2017-01-10 00:00:00,max                     
good           ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,"0"                     
good           ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,"0"                     
good           ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
good           ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
limited        ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,"0"                     
limited        ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,"0"                     
limited        ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
limited        ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
warning        ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,"0"                     
warning        ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,"0"                     
warning        ,warning   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
warning        ,warning   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max - 1                 
good           ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max                     
